12.1,1.0,2.4,.431,0.4,1.3,.333,0.6,.547,0.2,.750,.750,0.4,0.9,0.5,0.9,0.3,1.3,2.7
25.6,5.2,10.6,.486,2.0,4.4,.455,3.2,.508,2.3,.878,.878,0.6,3.6,3.7,0.6,0.3,1.6,14.6
27.1,3.7,7.4,.499,0.8,2.4,.318,2.9,.587,0.9,.811,.811,0.6,2.3,2.6,0.7,0.3,2.5,9.0
18.8,1.5,4.2,.366,0.9,3.0,.308,0.6,.500,0.7,.762,.762,1.0,2.6,1.2,0.5,0.4,1.6,4.7
3.1,0.7,1.4,.526,0.1,0.3,.500,0.6,.533,0.0,.000,.000,0.2,0.4,0.1,0.0,0.1,0.1,1.6
35.6,9.7,20.3,.478,3.6,9.4,.383,6.1,.561,4.5,.875,.875,0.9,3.2,4.7,1.5,0.4,2.5,27.6
19.3,3.0,6.0,.498,0.5,1.7,.267,2.5,.590,1.4,.721,.721,0.7,1.9,1.1,0.4,0.3,1.8,7.8
35.3,6.1,13.4,.452,0.9,3.1,.302,5.1,.496,2.6,.772,.772,2.4,4.6,4.8,1.0,0.9,2.3,15.6
30.3,2.4,6.0,.399,1.9,5.1,.374,0.5,.532,0.4,.686,.686,0.5,3.0,1.4,0.8,0.2,2.3,7.1
24.9,3.8,9.5,.403,1.4,4.2,.342,2.4,.452,1.1,.905,.905,0.4,1.7,3.5,0.7,0.1,1.7,10.2
32.4,6.3,13.4,.471,2.8,6.9,.398,3.6,.550,2.6,.853,.853,0.6,2.6,6.2,1.0,0.4,2.1,18.0
14.3,2.1,2.8,.773,0.0,0.0,1.000,2.1,.771,0.5,.439,.439,1.2,3.6,0.9,0.2,0.6,1.9,4.8
25.2,4.6,10.2,.447,1.7,4.8,.365,2.8,.519,1.8,.870,.870,0.3,1.8,1.3,0.6,0.3,1.4,12.7
6.0,0.3,1.8,.182,0.2,1.2,.143,0.2,.250,0.7,1.000,1.000,0.2,1.3,1.2,0.2,0.3,0.2,1.5
20.7,3.7,7.5,.496,1.0,3.2,.309,2.7,.634,2.8,.844,.844,1.3,3.5,1.6,0.7,0.2,2.6,11.1
33.4,7.4,14.0,.528,0.6,1.7,.333,6.9,.555,7.2,.851,.851,2.3,3.7,5.1,1.9,0.3,1.3,22.6
9.2,1.1,2.7,.400,0.2,0.9,.250,0.8,.478,0.2,.750,.750,0.2,1.5,0.8,0.3,0.5,2.0,2.6
14.5,1.9,5.0,.376,0.5,2.2,.228,1.4,.493,0.7,.864,.864,0.6,2.4,1.0,0.3,0.3,1.3,5.0
30.0,3.5,8.8,.403,1.8,5.0,.361,1.7,.460,1.8,.826,.826,0.5,2.1,7.2,1.1,0.2,2.0,10.7
13.6,1.9,4.6,.406,0.5,2.3,.229,1.3,.588,1.2,.947,.947,0.6,1.5,0.7,0.5,0.1,1.3,5.5
5.8,0.7,1.8,.393,0.1,0.4,.143,0.6,.476,0.3,.417,.417,0.1,1.1,0.2,0.3,0.3,0.8,1.8
